Feature	Group	Name	Priority	Release Estimate	Description
Create Profile	Profile Module	Create Website Profile	High	200	A user is allowed to create a profile with specific account criteria. The user will “walk” through specific steps and criteria to complete the profile submission.  The profile can be saved and executed indefinitely.
Create Project	Profile Module	Edit/Modify Project	High	200	A user can modify selected Project by changing selections criteria, descriptions and Grid data.  This data is saved to the existing project.
User Administration	Security	User Session Timeout	High	200	The user will have session timeout.   The application will terminate the users session if there has not been any activity in the session for x amount of time.
Create Customer	Profile Module	Create Simple Grid Request	High	200	The user can create a simple Grid request.  This a one time user Grid request.  This Grid can contain several profiles.
Subscribe	Profile Module	Subscribe to a Preview Subscription Services	High	200	The user can create a Preview Subscription.  This includes the option to select from 4 different Grids.
Subscribe	Profile Module	Subscribe to a Preview Review Subscription Services	High	200	The user can create a Preview Review Subscription.  This includes the option to select from  a Grid of 8 different Grids.  The user selects the desired Grid.
Create Profile	Profile Module	Delete Selection for a Segement	High	200	The user can delete selection criteria for specific profile segement.
Create Profile	Profile Module	Edit Selection for a Segments	High	200	The user can modify the a selection criteria in a previously saved profile segment.
Create Customer	Profile Module	Customer Search	High	200	When the user starts a customer request, they can perform an existing customer search. 
Create Customer	Profile Module	Create Ongoing Services	High	200	The user can create an Ongoing subscription for a customer.
Create Profile	Grid Management	Generate Grid for a Segment	High	200	When the user adds information to a profile, the user can generate a test Grid to verify the Grid information for a segment.
Create Profile	Profile Module	Output the Profile Selection Criteria	High	200	The user can output the Profile Selection Criteria to PDF.
Search	Profile Module	Output the Profile Selection Filters	High	200	The user can output the profile selection filters to PDF.
Create Profile	Profile Module	Profile Search	High	200	The user can search for a specific profile based on entered criteria.
Create Project	Grid Management	Enable De-Dup	High	100	The De-dup option is available to a user in the application.
Create Project	Profile Module	View Project Requirements Document	High	100	When a user has entered the required specifications for a Website or other projects, the data from this product is compiled and presented to the user.
Create Profile	Profile Module	Print Project Requirements Documents	High	100	When a user has viewed the Project Requirements document, the option to print is presented.
Subscribe	Profile Module	Create Preview Custom	High	100	The user can create a subscription for the Preview custom.
Create Profile	Profile Module	Create A Profile From a Template	High	100	A user can create a new profile from an existing template.
Create Customer	Profile Module	Add Preferences at Global Level	High	100	The user can specify filter and output options at a Global Level.
Create Project	Profile Module	Add Preferences at Project Level	High	100	The user can specify filter and output options at a Project Level.
Reporting	Output Module	Preview Output	High	100	The user can preview output.
Reporting	Output Module	Send Grid to Website Cart	High	100	When the user specifies to transfer a Grid to Website, the Website application extracts converts the Grid to a Standard format.  The Standard formatted Grid is inserting to Website via a sales cart.
Reporting	Output Module	Output to Website	High	100	When the user specifies to output a file to Website, the Website application save the record in a TXT or acceptable format.  The record is then exported to Website via a sales cart.
Create Project	Output Module	Export to PDF	High	100	When a user generates a Grid or views a profile, the user can specify to export to Adobe Acrobat.  The Grid is generated, exported and saved in a PDF format.
Reporting	Profile Module	Project Requirement Document	High	100	When a customer requests a large project development and customer account information, the user creates a project detail document to manage and receive confirmation of the customer requests.  A sign-off sheet should also be included when it’s created.
Reporting	Output Module	Export to Access	High	100	When a user generates a Grid, the user can export to Microsoft Access.
Create Profile	Grid Management	Change Grid Columns on the Fly	High	100	When the user selects criteria for a specific profile, the user generates a Grid with only the columns from the specified Grid selections.
Reporting	Review Module	Review/Generate a Pending Grid	Medium	100	The user can generate a Grid from a pending Grid.
Reporting	Output Module	Create Distribution Profile	Medium	100	When a user creates a profile (ongoing, projects, and simple Grids), they are presented with the option to create a distribution profile.
Reporting	Output Module	Create a Zip File	Medium	100	For a particular user, template or customer, show different filters at the bottom of the profile edit screen.  Give the option to change the filters displayed.
Create Profile	Profile Module	Create Website Project	Medium	100	A user is allowed to create a specific project for a customer.
Reporting	Profile Module	View Profile	Medium	100	A user can view a specific profile.  The user can select a profile from a Grid of existing profiles.   
